-DOCSTART- -X- -X- O

We PRP B-NP O
had VBD B-VP O
samosas VBN I-VP B-MENU
and CC I-VP O
the DT B-NP O
chat NN I-NP B-MENU
papri NN I-NP I-MENU
to TO B-VP O
start VB I-VP O
, , O O
followed VBN B-VP O
by IN B-PP O
the DT B-NP O
Chicken NNP I-NP B-MENU
Tikka NNP I-NP I-MENU
Misalla NNP I-NP I-MENU
for IN B-PP O
me PRP B-NP O
and CC O O
Lamb NNP B-NP B-MENU
Korma NNP I-NP I-MENU
for IN B-PP O
my PRP$ B-NP O
hubby NN I-NP O
. . O O

Portions NNS B-NP O
are VBP B-VP O
huge JJ B-NP O
and CC O O
one CD B-NP O
order NN I-NP O
of IN B-PP O
naan NN B-NP B-MENU
is VBZ B-VP O
plenty JJ B-NP O
to TO B-VP O
feed VB I-VP O
two CD B-NP O
people NNS I-NP O
, , O O
our PRP$ B-NP O
eyes NNS I-NP O
were VBD B-VP O
bigger JJR B-NP O
than IN B-PP O
our PRP$ B-NP O
tummies NNS I-NP O
and CC O O
we PRP B-NP O
had VBD B-VP O
way NN B-NP O
to TO B-VP O
much JJ B-NP O
food NN I-NP O
. . O O

Everything NN B-NP O
we PRP B-NP O
ordered VBD B-VP O
had VBD I-VP O
amazing JJ B-NP O
flavor NN I-NP O
and CC O O
the DT B-NP O
restaurant NN I-NP O
was VBD B-VP O
pretty RB I-VP O
busy JJ B-NP O
. . O O

I PRP B-NP O
found VBD B-VP O
that IN B-PP O
to TO B-PP O
be VB B-NP O
a DT I-NP O
good JJ I-NP O
sign NN I-NP O
and CC O O
many JJ B-NP O
Indian JJ I-NP O
diners NNS I-NP O
lead VBP B-VP O
me PRP B-NP O
to TO B-VP O
believe VB I-VP O
that IN B-PP O
this DT B-NP O
place NN I-NP O
is VBZ B-VP O
legit JJ B-NP O
. . O O

The DT B-NP O
one CD I-NP O
thing NN I-NP O
they PRP B-NP O
could MD B-VP O
improve VB I-VP O
is VBZ B-VP O
the DT B-NP O
pace NN I-NP O
of IN B-PP O
service NN B-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
friendly RB I-VP O
enough JJ B-NP O
, , O O
but CC O O
I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
think VB I-VP O
I PRP B-NP O
would MD B-VP O
recommend VB I-VP O
eating VBG I-VP O
here RB O O
before IN B-PP O
a DT B-NP O
show NN I-NP O
unless IN B-PP O
you PRP B-NP O
order NN I-NP O
at IN B-PP O
least JJS O O
2 CD B-NP O
hours NNS I-NP O
before IN B-PP O
curtain JJ B-NP O
time NN I-NP O
. . O O

We PRP B-NP O
were VBD B-VP O
there RB I-VP O
for IN B-PP O
a DT B-NP O
over IN B-PP O
an DT B-NP O
hour NN I-NP O
and CC O O
a DT B-NP O
half NN I-NP O
. . O O

Yes UH O O
, , O O
it PRP B-NP O
was VBD B-VP O
busy JJ B-NP O
but CC O O
the DT B-NP O
restaurant NN I-NP O
was VBD B-VP O
not RB I-VP O
full JJ B-NP O
to TO B-VP O
capacity NN B-NP O
. . O O

We PRP B-NP O
would MD B-VP O
definitely RB I-VP O
eat VB I-VP O
here RB O O
again RB O O
. . O O

Met NNP B-NP O
couple NN I-NP O
of IN B-PP O
my PRP$ B-NP O
freinds NNS I-NP O
who WP B-NP O
were VBD B-VP O
from IN B-PP O
out IN B-PP O
of IN B-PP O
country NN B-NP O
on IN B-PP O
a DT B-NP O
convention NN I-NP O
nearby RB O O
and CC O O
took VBD B-VP O
them PRP B-NP O
to TO B-VP O
a DT B-NP O
lunch NN I-NP O
buffet NN I-NP O
on IN B-PP O
a DT B-NP O
week NN I-NP O
day NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
nothing NN B-NP O
to TO B-VP O
talk VB I-VP O
about IN B-PP O
- : O O
not RB O O
flavourful VB B-VP O
at IN B-PP O
all DT B-NP O
. . O O

Had NNP B-NP O
to TO B-VP O
ask VB I-VP O
for IN B-PP O
naan NN B-NP B-MENU
as IN B-PP O
they PRP B-NP O
were VBD B-VP O
late JJ B-NP O
in IN B-PP O
filling VBG B-VP O
it PRP B-NP O
up RP O O
. . O O

As IN B-PP O
the DT B-NP O
freinds NNS I-NP O
had VBD B-VP O
to TO I-VP O
leave VB I-VP O
after IN B-PP O
lunch NN B-NP O
to TO B-VP O
attend VB I-VP O
some DT B-NP O
of IN B-PP O
the DT B-NP O
seminars NNS I-NP O
ate JJ I-NP O
quickly RB O O
, , O O
paid VBD B-VP O
my PRP$ B-NP O
bill NN I-NP O
and CC O O
left VBD B-VP O
. . O O

Later RB O O
find VB B-VP O
out RP O O
that IN B-PP O
they PRP B-NP O
charged VBD B-VP O
a DT B-NP O
15 CD I-NP O
% NN I-NP O
surcharge NN I-NP O
! . O O

I PRP B-NP O
then RB O O
remembered VBD B-VP O
then RB I-VP O
when WRB O O
I PRP B-NP O
paid VBD B-VP O
my PRP$ B-NP O
bill NN I-NP O
on IN B-PP O
a DT B-NP O
credit NN I-NP O
card NN I-NP O
all DT B-NP O
I PRP B-NP O
ahd VBP B-VP O
to TO I-VP O
was VBD I-VP O
enter JJ B-NP O
my PRP$ I-NP O
pin NN I-NP O
. . O O

Usually RB O O
establishments VBZ B-VP O
show VB I-VP O
us PRP B-NP O
the DT I-NP O
amount NN I-NP O
and CC O O
then RB O O
ask VB B-VP O
whether IN B-PP O
you PRP B-NP O
want VBP B-VP O
to TO I-VP O
enter VB I-VP O
the DT B-NP O
tip NN I-NP O
as IN B-PP O
% NN B-NP O
or CC O O
$ $ B-NP O
. . O O

I PRP B-NP O
asked VBD B-VP O
the DT B-NP O
waiter NN I-NP O
, , O O
why WRB O O
and CC O O
he PRP B-NP O
said VBD B-VP O
he PRP B-NP O
did VBD B-VP O
not RB I-VP O
know VB I-VP O
. . O O

I PRP B-NP O
cash NN I-NP O
tipped VBD B-VP O
him PRP B-NP O
and CC O O
left VBD B-VP O
. . O O

I PRP B-NP O
later RB O O
called VBD B-VP O
the DT B-NP O
waiter NN I-NP O
and CC O O
and CC O O
the DT B-NP O
manager NN I-NP O
to TO B-VP O
complain VB I-VP O
. . O O

I PRP B-NP O
felt VBD B-VP O
cheated VBN I-VP O
. . O O

Please NNP B-NP O
be VB B-VP O
careful JJ B-NP O
. . O O

Wonder VB B-VP O
what WP B-NP O
the DT I-NP O
the DT B-NP O
waiter NN I-NP O
thought VBD B-VP O
- : O O
that IN B-PP O
we PRP B-NP O
were VBD B-VP O
all DT B-NP O
from IN B-PP O
out IN B-PP O
of IN B-PP O
town NN B-NP O
and CC O O
were VBD B-VP O
not RB I-VP O
aware JJ B-NP O
of IN B-PP O
the DT B-NP O
local JJ I-NP O
customs NNS I-NP O
? . O O

awesome JJ B-NP O
ayce NN I-NP O
indian JJ I-NP O
food NN I-NP O
, , O O
their PRP$ B-NP O
butter NN I-NP B-MENU
chicken NN I-NP I-MENU
is VBZ B-VP O
probably RB I-VP O
the DT B-NP O
best JJS I-NP O
I PRP B-NP O
've VBP B-VP O
ever RB I-VP O
had VBN I-VP O
( ( O O
and CC O O
I PRP B-NP O
try VBP B-VP O
it PRP B-NP O
everywhere RB O O
, , O O
it PRP B-NP O
's VBZ B-VP O
one CD B-NP O
of IN B-PP O
my PRP$ B-NP O
favs NN I-NP O
) ) O O
and CC O O
their PRP$ B-NP O
naan NN I-NP B-MENU
is VBZ B-VP O
amazing JJ B-NP O
as RB O O
well RB O O
. . O O
all DT B-NP O
of IN B-PP O
their PRP$ B-NP O
meats NNS I-NP O
are VBP B-VP O
tender NN B-NP O
( ( O O
which WDT B-NP O
is VBZ B-VP O
sometimes RB I-VP O
difficult JJ B-NP O
to TO B-VP O
encounter VB I-VP O
for IN B-PP O
ayce JJ B-NP O
places NNS I-NP O
) ) O O
but CC O O
they PRP B-NP O
do VBP B-VP O
it PRP B-NP O
! . O O

it PRP B-NP O
's VBZ B-VP O
a DT B-NP O
little JJ I-NP O
pricy NN I-NP O
though IN B-PP O
so RB B-NP O
make JJ I-NP O
sure NN I-NP O
you PRP B-NP O
can MD B-VP O
fill VB I-VP O
your PRP$ B-NP O
tummy JJ I-NP O
full JJ I-NP O
of IN B-PP O
their PRP$ B-NP O
delicious JJ I-NP O
stuff NN I-NP O
to TO B-VP O
get VB I-VP O
your PRP$ B-NP O
money NN I-NP O
's POS B-NP O
worth NN I-NP O
! . O O

Found IN B-PP O
this DT B-NP O
place NN I-NP O
on IN B-PP O
Yelp NN B-NP O
. . O O

Walked VBN B-VP O
in IN B-PP O
on IN B-PP O
a DT B-NP O
weekday JJ I-NP O
evening NN I-NP O
to TO B-VP O
order NN B-NP O
take-out NN I-NP O
. . O O

The DT B-NP O
waiter NN I-NP O
did VBD B-VP O
n't RB I-VP O
seem VB I-VP O
all DT B-NP O
that WDT B-NP O
enthusiastic JJ I-NP O
to TO B-VP O
take VB I-VP O
my PRP$ B-NP O
order NN I-NP O
. . O O

Luckily RB O O
, , O O
he PRP B-NP O
was VBD B-VP O
the DT B-NP O
exception NN I-NP O
, , O O
as IN B-PP O
the DT B-NP O
other JJ I-NP O
waiters NNS I-NP O
seemed VBD B-VP O
friendlier JJR B-NP O
. . O O

When WRB O O
I PRP B-NP O
first RB O O
entered VBD B-VP O
, , O O
I PRP B-NP O
found VBD B-VP O
it PRP B-NP O
odd RP O O
that IN B-PP O
they PRP B-NP O
were VBD B-VP O
on IN B-PP O
the DT B-NP O
second JJ I-NP O
floor NN I-NP O
and CC O O
did VBD B-VP O
n't RB I-VP O
seem VB I-VP O
to TO I-VP O
have VB I-VP O
any DT B-NP O
way NN I-NP O
to TO B-VP O
get VB I-VP O
up RP O O
there RB O O
except IN B-PP O
a DT B-NP O
couple JJ I-NP O
flights NNS I-NP O
of IN B-PP O
stairs NNS B-NP O
. . O O

After IN B-PP O
looking VBG B-VP O
at IN B-PP O
the DT B-NP O
photos NN I-NP O
here RB O O
on IN B-PP O
Yelp NNP B-NP O
, , O O
I PRP B-NP O
realized VBD B-VP O
that IN B-PP O
they PRP B-NP O
actually RB O O
have VBP B-VP O
more JJR B-NP O
than IN B-PP O
one CD B-NP O
entrance NN I-NP O
. . O O

I PRP B-NP O
included VBD B-VP O
a DT B-NP O
photo NN I-NP O
of IN B-PP O
the DT B-NP O
entrance NN I-NP O
that WDT B-NP O
does VBZ B-VP O
not RB I-VP O
seem VB I-VP O
to TO I-VP O
get VB I-VP O
used VBN I-VP O
as RB O O
often RB O O
. . O O

Floors NNS B-NP O
were VBD B-VP O
also RB I-VP O
sticky JJ B-NP O
, , O O
but CC O O
I PRP B-NP O
guess VBP B-VP O
it PRP B-NP O
's VBZ B-VP O
reasonable JJ B-NP O
since IN B-PP O
it PRP B-NP O
's VBZ B-VP O
busy JJ B-NP O
and CC O O
they PRP B-NP O
do VBP B-VP O
n't RB I-VP O
really RB O O
have VB B-VP O
time NN B-NP O
to TO B-VP O
clean VB I-VP O
up RP O O
any DT B-NP O
accidents NNS I-NP O
. . O O

Service NNP B-NP O
staff NN I-NP O
only RB O O
came VBD B-VP O
around IN B-PP O
like IN B-PP O
twice RB B-NP O
during IN B-PP O
the DT B-NP O
30 CD I-NP O
mins NNS I-NP O
we PRP B-NP O
were VBD B-VP O
there RB I-VP O
, , O O
but CC O O
again RB O O
, , O O
they PRP B-NP O
're VBP B-VP O
really RB I-VP O
busy JJ B-NP O
and CC O O
there EX B-NP O
was VBD B-VP O
this DT B-NP O
huge JJ I-NP O
company NN I-NP O
lunch NN I-NP O
that WDT B-NP O
seemed VBD B-VP O
to TO I-VP O
be VB I-VP O
getting VBG I-VP O
more JJR B-NP O
attention NN I-NP O
. . O O

In IN B-PP O
terms NNS B-NP O
of IN B-PP O
food NN B-NP O
selection NN I-NP O
, , O O
I PRP B-NP O
think VBP B-VP O
there EX B-NP O
's VBZ B-VP O
less JJR B-NP O
than IN B-PP O
the DT B-NP O
other JJ I-NP O
indian JJ I-NP O
buffets NNS I-NP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
. . O O

I PRP B-NP O
did VBD B-VP O
enjoy VB I-VP O
the DT B-NP O
taste NN I-NP O
and CC O O
quality NN B-NP O
of IN B-PP O
the DT B-NP O
food NN I-NP O
however RB O O
, , O O
so IN B-PP O
if IN B-PP O
they PRP B-NP O
carry VBP B-VP O
your PRP$ B-NP O
favourite JJ I-NP O
dishes NNS I-NP O
, , O O
then RB O O
quality NN B-NP O
over IN B-PP O
quantity NN B-NP O
right RB O O
? . O O

Food NNP B-NP O
re-fills NNS I-NP O
do VBP B-VP O
n't RB I-VP O
come VB I-VP O
too RB O O
fast RB O O
so RB O O
if IN B-PP O
it PRP B-NP O
's VBZ B-VP O
busy JJ B-NP O
, , O O
you PRP B-NP O
may MD B-VP O
end VB I-VP O
up RP O O
having VBG B-VP O
to TO I-VP O
wait VB I-VP O
for IN B-PP O
the DT B-NP O
next JJ I-NP O
batch NN I-NP O
. . O O

Excellent JJ B-NP O
service NN I-NP O
and CC O O
great JJ B-NP O
food NN I-NP O
! . O O

Had NNP B-NP O
to TO B-VP O
come VB I-VP O
on IN B-PP O
here RB B-NP O
and CC O O
say VBP B-VP O
I PRP B-NP O
was VBD B-VP O
feeling VBG I-VP O
sick JJ B-NP O
and CC O O
one CD B-NP O
of IN B-PP O
the DT B-NP O
servers NNS I-NP O
noticed VBD B-VP O
and CC I-VP O
offered VBD I-VP O
me PRP B-NP O
hot JJ I-NP B-MENU
lemon JJ I-NP I-MENU
water NN I-NP I-MENU
which WDT B-NP O
was VBD B-VP O
really RB I-VP O
nice JJ B-NP O
and CC O O
unexpected JJ B-NP O
. . O O

Definitely RB O O
coming VBG B-VP O
back RB I-VP O
here RB O O
for IN B-PP O
a DT B-NP O
full JJ I-NP O
meal NN I-NP O
+ NN I-NP O
dessert NN I-NP O
since IN B-PP O
I PRP B-NP O
was VBD B-VP O
too RB I-VP O
sick JJ B-NP O
and CC O O
had VBD B-VP O
to TO I-VP O
take VB I-VP O
out RP O O
my PRP$ B-NP O
unfinished JJ I-NP O
meal NN I-NP O
. . O O
5 CD B-NP O
stars NNS I-NP O
for IN B-PP O
the DT B-NP O
excellent JJ I-NP O
service NN I-NP O
, , O O
I PRP B-NP O
'm VBP B-VP O
impressed JJ B-NP O
by IN B-PP O
how WRB O O
nicely RB O O
they PRP B-NP O
packed VBD B-VP O
up RP O O
my PRP$ B-NP O
food NN I-NP O
too RB O O
with IN B-PP O
circular JJ B-NP O
containers NNS I-NP O
and CC O O
staples NNS B-NP O
and CC O O
all DT B-NP O
haha NN I-NP O
. . O O

I PRP B-NP O
would MD B-VP O
recommend VB I-VP O
this DT B-NP O
place NN I-NP O
to TO B-VP O
my PRP$ B-NP O
friends NNS I-NP O
! . O O

The DT B-NP O
food NN I-NP O
here RB O O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
Indian JJ I-NP O
food NN I-NP O
I PRP B-NP O
have VBP B-VP O
had VBN I-VP O
in IN B-PP O
Toronto NNP B-NP O
no DT I-NP O
joke NN I-NP O
. . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
buffet NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
so RB I-VP O
worth JJ B-NP O
it PRP B-NP O
. . O O

The DT B-NP O
butter NN I-NP I-MENU
chicken NN I-NP I-MENU
was VBD B-VP O
my PRP$ B-NP O
favorite JJ I-NP O
. . O O

We PRP B-NP O
went VBD B-VP O
for IN B-PP O
work NN B-NP O
lunch NN I-NP O
as IN B-PP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
15 CD B-NP O
and CC O O
all DT B-NP O
of IN B-PP O
us PRP B-NP O
had VBD B-VP O
at IN B-PP O
least JJS O O
3 CD B-NP O
plates NNS I-NP O
each DT B-NP O
( ( O O
some DT B-NP O
had VBD B-VP O
4 CD B-NP O
or CC O O
5 CD B-NP O
! . O O

It PRP B-NP O
was VBD B-VP O
THAT NNP B-NP O
good JJ I-NP O
! . O O
) ) O O

I PRP B-NP O
actually RB O O
like IN B-PP O
that IN B-PP O
the DT B-NP O
seats NNS I-NP O
were VBD B-VP O
close RB I-VP O
together RB O O
as IN B-PP O
it PRP B-NP O
made VBD B-VP O
it PRP B-NP O
feel VB B-VP O
more RBR O O
intimate NN B-NP O
. . O O

I PRP B-NP O
highly RB O O
recommend VBP B-VP O
the DT B-NP O
lunch NN I-NP O
buffet VBD B-VP O
it PRP B-NP O
was VBD B-VP O
worth JJ B-NP O
it PRP B-NP O
! . O O

We PRP B-NP O
were VBD B-VP O
here RB I-VP O
from IN B-PP O
Los NNP B-NP O
Angeles NNP I-NP O
last JJ I-NP O
year NN I-NP O
and CC O O
still RB O O
talk VB B-VP O
about IN B-PP O
the DT B-NP O
shrimp NN I-NP B-MENU
curry NN I-NP I-MENU
we PRP B-NP O
had VBD B-VP O
here RB I-VP O
! . O O

Everything NN B-NP O
was VBD B-VP O
amazing VBG I-VP O
from IN B-PP O
the DT B-NP O
curry NN I-NP B-MENU
to TO B-VP O
the DT B-NP O
naan JJ I-NP B-MENU
bread NN I-NP I-MENU
& CC O O
saffron NN B-NP B-MENU
rice NN I-NP I-MENU
! . O O

we PRP B-NP O
hope VBP B-VP O
to TO I-VP O
be VB I-VP O
back RB O O
next JJ B-NP O
time NN I-NP O
we PRP B-NP O
visit VBP B-VP O
Toronto NNP B-NP O
. . O O

I PRP B-NP O
've VBP B-VP O
had VBD I-VP O
take VBN I-VP O
out RP O O
from IN B-PP O
here RB B-NP O
quite RB O O
a DT B-NP O
few JJ I-NP O
times NNS I-NP O
and CC O O
tried VBD B-VP O
a DT B-NP O
few JJ I-NP O
different JJ I-NP O
things NNS I-NP O
and CC O O
i VB B-VP O
've VBP I-VP O
had VBN I-VP O
mixed JJ B-NP O
feelings NNS I-NP O
each DT B-NP O
time NN I-NP O
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
biryani NN I-NP I-MENU
is VBZ B-VP O
ok JJ B-NP O
. . O O

Its PRP$ B-NP O
not RB O O
the DT B-NP O
best JJS I-NP O
- : O O
its PRP$ B-NP O
lacking VBG I-NP O
something NN I-NP O
just RB O O
cant JJ B-NP O
put VBD B-VP O
my PRP$ B-NP O
finger NN I-NP O
on IN B-PP O
it PRP B-NP O
. . O O

Chicken NNP B-NP B-MENU
Tikka NNP I-NP I-MENU
Masala NNP I-NP I-MENU
- : O O
not RB O O
a DT B-NP O
personal JJ I-NP O
favourite NN I-NP O
but CC O O
my PRP$ B-NP O
family NN I-NP O
things NNS I-NP O
its PRP$ B-NP O
really RB O O
great JJ B-NP O
. . O O

I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
think VB I-VP O
it PRP B-NP O
has VBZ B-VP O
the DT B-NP O
tradiitonal JJ I-NP O
tikka NN I-NP B-MENU
masala NN I-NP I-MENU
spices NNS I-NP O
. . O O

Green NNP B-NP B-MENU
Chicken NNP I-NP I-MENU
- : O O
this DT B-NP O
was VBD B-VP O
really RB I-VP O
great JJ B-NP O
! . O O

The DT B-NP O
meat NN I-NP O
had VBD B-VP O
great JJ B-NP O
simple JJ I-NP O
flavours NNS I-NP O
and CC O O
was VBD B-VP O
so RB I-VP O
tender JJ B-NP O
- : O O
cooked VBN B-VP O
perfectly RB I-VP O
. . O O

Daal NNP B-NP B-MENU
Makhaani NNP I-NP I-MENU
- : O O
by IN B-PP O
far RB B-NP O
, , O O
my PRP$ B-NP O
favourite JJ I-NP O
dish NN I-NP O
here RB O O
! . O O

i NN B-NP O
will MD B-VP O
keep VB I-VP O
trying VBG I-VP O
other JJ B-NP O
dishes NNS I-NP O
as IN B-PP O
the DT B-NP O
location NN I-NP O
is VBZ B-VP O
close JJ B-NP O
to TO B-VP O
work VB I-VP O
- : O O
i NN B-NP O
'm VBP B-VP O
not RB I-VP O
a DT B-NP O
big JJ I-NP O
fan NN I-NP O
yet RB O O
, , O O
its PRP$ B-NP O
a DT I-NP O
taste NN I-NP O
in IN B-PP O
progress NN B-NP O
! . O O

I PRP B-NP O
came VBD B-VP O
in IN B-PP O
with IN B-PP O
a DT B-NP O
large JJ I-NP O
group NN I-NP O
of IN B-PP O
people NNS B-NP O
. . O O

We PRP B-NP O
ordered VBD B-VP O
a DT B-NP O
boat NN I-NP O
load NN I-NP O
of IN B-PP O
food NN B-NP O
for IN B-PP O
dinner NN B-NP O
. . O O

The DT B-NP O
portions NNS I-NP O
were VBD B-VP O
meek JJ B-NP O
, , O O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
decent JJ B-NP O
, , O O
the DT B-NP O
bill NN I-NP O
was VBD B-VP O
too RB I-VP O
large JJ B-NP O
. . O O

I PRP B-NP O
wish VBP B-VP O
we PRP B-NP O
could MD B-VP O
've VBP I-VP O
done VBN I-VP O
the DT B-NP O
buffet NN I-NP O
. . O O

Nice JJ B-NP O
ambience NN I-NP O
but CC O O
not RB O O
what WP B-NP O
the DT I-NP O
doctor NN I-NP O
ordered VBD B-VP O
for IN B-PP O
hungry JJ B-NP O
men NNS I-NP O
. . O O

I PRP B-NP O
always RB O O
find VBP B-VP O
myself PRP B-NP O
here RB O O
when WRB O O
I PRP B-NP O
'm VBP B-VP O
in IN B-PP O
town NN B-NP O
. . O O

This DT B-NP O
hidden JJ I-NP O
gem NN I-NP O
has VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
most RBS I-NP O
affordable JJ I-NP O
and CC O O
delicious JJ B-NP O
Indian JJ I-NP O
buffets NNS I-NP O
in IN B-PP O
town NN B-NP O
. . O O

I PRP B-NP O
love VBP B-VP O
that IN B-PP O
it PRP B-NP O
's VBZ B-VP O
not RB I-VP O
too RB O O
far RB O O
from IN B-PP O
Rogers NNP B-NP O
stadium NN I-NP O
and CC O O
I PRP B-NP O
always RB O O
leave VBP B-VP O
here RB I-VP O
satisfied VBN I-VP O
. . O O

Great NNP B-NP O
good JJ I-NP O
, , O O
good JJ B-NP O
location NN I-NP O
and CC O O
friendly JJ B-NP O
service NN I-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
eaten VBN I-VP O
at IN B-PP O
this DT B-NP O
restaurant NN I-NP O
a DT B-NP O
half NN I-NP O
dozen NN I-NP O
times NNS I-NP O
or CC O O
more JJR O O
now RB O O
and CC O O
have VBP B-VP O
never RB I-VP O
been VBN I-VP O
disappointed VBN I-VP O
. . O O

In IN B-PP O
particular JJ B-NP O
I PRP B-NP O
would MD B-VP O
recommend VB I-VP O
their PRP$ B-NP O
vegetable JJ I-NP B-MENU
samosa NN I-NP I-MENU
's POS B-NP O
, , O O
lamb FW O B-MENU
saag NN B-NP I-MENU
, , O O
butter NN B-NP B-MENU
chicken NN I-NP I-MENU
and CC O O
tandoori VB B-VP B-MENU
chicken JJ B-NP I-MENU
dishes NNS I-NP O
! . O O

I PRP B-NP O
live VBP B-VP O
downtown JJ B-NP O
Toronto NNP I-NP O
so RB O O
have VBP B-VP O
plenty NN B-NP O
of IN B-PP O
options NNS B-NP O
for IN B-PP O
Indian JJ B-NP O
restaurants NNS I-NP O
. . O O

I PRP B-NP O
would MD B-VP O
go VB I-VP O
back RB O O
to TO B-VP O
this DT B-NP O
place NN I-NP O
in IN B-PP O
a DT B-NP O
heartbeat NN I-NP O
! . O O

It PRP B-NP O
's VBZ B-VP O
been VBN I-VP O
a DT B-NP O
long JJ I-NP O
time NN I-NP O
since IN B-PP O
we PRP B-NP O
've VBP B-VP O
had VBD I-VP O
Indian JJ B-NP O
food NN I-NP O
, , O O
and CC O O
we PRP B-NP O
were VBD B-VP O
desperate JJ B-NP O
for IN B-PP O
it PRP B-NP O
while IN B-PP O
we PRP B-NP O
were VBD B-VP O
visiting VBG I-VP O
Toronto NNP B-NP O
, , O O
and CC O O
Aroma NNP B-NP O
did VBD B-VP O
n't RB I-VP O
disappoint NN B-NP O
. . O O

The DT B-NP O
Great NN I-NP O
: : O O
Aroma NNP B-NP O
delivers NNS I-NP O
to TO B-VP O
the DT B-NP O
hotels NNS I-NP O
near IN B-PP O
the DT B-NP O
Rogers NNP I-NP O
Center NNP I-NP O
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
tikka NN I-NP I-MENU
masala NN I-NP I-MENU
was VBD B-VP O
wonderful JJ B-NP O
and CC O O
spicy NN B-NP O
( ( O O
not RB O O
overwhelmingly RB O O
) ) O O
. . O O

The DT B-NP O
lamb NN I-NP B-MENU
biryani NN I-NP I-MENU
was VBD B-VP O
quite RB I-VP O
simply RB O O
some DT B-NP O
of IN B-PP O
the DT B-NP O
best JJS I-NP O
I PRP B-NP O
've VBP B-VP O
ever RB I-VP O
had VBN I-VP O
. . O O

Finally RB O O
, , O O
they PRP B-NP O
did VBD B-VP O
n't RB I-VP O
skimp VB I-VP O
on IN B-PP O
the DT B-NP O
garlic NN I-NP O
in IN B-PP O
the DT B-NP O
garlic JJ I-NP B-MENU
naan NN I-NP I-MENU
. . O O

The DT B-NP O
Bad NNP I-NP O
: : O O
Nothing NN B-NP O
The DT I-NP O
Ugly NNP I-NP O
: : O O
Nothing NN B-NP O
. . O O

Very RB O O
Average JJ B-NP O
. . O O

Went NN B-NP O
in IN B-PP O
expecting VBG B-VP O
something NN B-NP O
different JJ I-NP O
/ NNP I-NP O
special NN I-NP O
, , O O
especially RB O O
with IN B-PP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
the DT B-NP O
other JJ I-NP O
positive JJ I-NP O
reviews NNS I-NP O
on IN B-PP O
this DT B-NP O
website NN I-NP O
. . O O

But CC O O
that DT B-NP O
was VBD B-VP O
n't RB I-VP O
the DT B-NP O
case NN I-NP O
. . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
butter NN I-NP B-MENU
chicken NN I-NP I-MENU
, , O O
and CC O O
it PRP B-NP O
was VBD B-VP O
just RB I-VP O
as RB O O
good JJ B-NP O
as IN B-PP O
most JJS O O
places NNS B-NP O
I PRP B-NP O
go VBP B-VP O
to TO I-VP O
. . O O

Again NNP B-NP O
, , O O
was VBD B-VP O
n't RB I-VP O
terrible JJ B-NP O
, , O O
but CC O O
very RB O O
mediocre RB O O
for IN B-PP O
a DT B-NP O
restaurant NN I-NP O
that WDT B-NP O
is VBZ B-VP O
on IN B-PP O
the DT B-NP O
more RBR I-NP O
expensive JJ I-NP O
end NN I-NP O
of IN B-PP O
things NNS B-NP O
. . O O

Service NNP B-NP O
was VBD B-VP O
also RB I-VP O
poor JJ B-NP O
. . O O

Mixed NNP B-NP O
up RP O O
orders NNS B-NP O
, , O O
and CC O O
brought VBD B-VP O
the DT B-NP O
entrees NNS I-NP O
on IN B-PP O
first JJ B-NP O
and CC O O
then RB O O
the DT B-NP O
Naans NNPS I-NP B-MENU
about IN B-PP O
5 CD B-NP O
+ NNS I-NP O
minutes NNS I-NP O
after IN B-PP O
, , O O
which WDT B-NP O
is VBZ B-VP O
never RB I-VP O
good JJ B-NP O
. . O O

Would MD O O
think VB B-VP O
of IN B-PP O
other JJ B-NP O
restaurants NNS I-NP O
to TO B-VP O
go VB I-VP O
to TO I-VP O
first RB O O
before IN B-PP O
going VBG B-VP O
back RB I-VP O
to TO I-VP O
Aroma NNP B-NP O
. . O O

Do VBP O O
n't RB O O
be VB B-VP O
fooled VBN I-VP O
, , O O
there EX B-NP O
's VBZ B-VP O
nothing NN B-NP O
fine JJ I-NP O
about IN B-PP O
this DT B-NP O
cuisine NN I-NP O
or CC O O
dining NN B-NP O
. . O O

My PRP$ B-NP O
friend NN I-NP O
and CC O O
I PRP B-NP O
came VBD B-VP O
here RB I-VP O
for IN B-PP O
dinner NN B-NP O
and CC O O
the DT B-NP O
place NN I-NP O
