-DOCSTART- -X- -X- O
and CC O O
the DT B-NP O
portion NN I-NP O
size NN I-NP O
is VBZ B-VP O
very RB I-VP O
good JJ B-NP O
. . O O

Prices NNS B-NP O
are VBP B-VP O
very RB I-VP O
reasonable JJ B-NP O

Restaurant NN B-NP O
layout NN I-NP O
is VBZ B-VP O
open JJ B-NP O
, , O O
spacious JJ B-NP O
, , O O
clean JJ B-NP O
and CC O O
seating NN B-NP O
is VBZ B-VP O
very RB I-VP O
comfortable JJ B-NP O
. . O O

Online JJ B-NP O
orders NNS I-NP O
are VBP B-VP O
possible JJ B-NP O
. . O O

Order NN B-NP O
status NN I-NP O
is VBZ B-VP O
presented VBN I-VP O
on IN B-PP O
large JJ B-NP O
screens NNS I-NP O
, , O O
so IN B-PP O
you PRP B-NP O
know VBP B-VP O
when WRB O O
to TO B-VP O
move VB I-VP O
from IN B-PP O
your PRP$ B-NP O
comfy JJ I-NP O
seat NN I-NP O
to TO B-VP O
the DT B-NP O
counter NN I-NP O
to TO B-VP O
get VB I-VP O
your PRP$ B-NP O
order NN I-NP O
. . O O

Enjoyed NNP B-NP O
my PRP$ I-NP O
visit NN I-NP O
, , O O
will MD B-VP O
recommend VB I-VP O
to TO I-VP O
my PRP$ B-NP O
friends NNS I-NP O
and CC O O
will MD B-VP O
be VB I-VP O
back RB O O
soon RB O O
. . O O

Outside IN B-PP O
it PRP B-NP O
looked VBD B-VP O
small JJ B-NP O
and CC O O
quiet JJ B-NP O
. . O O

Once RB O O
you PRP B-NP O
are VBP B-VP O
in IN B-PP O
, , O O
it PRP B-NP O
was VBD B-VP O
very RB I-VP O
crowded JJ B-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
several JJ B-NP O
cashiers NNS I-NP O
so RB O O
you PRP B-NP O
're VBP B-VP O
not RB I-VP O
sure JJ B-NP O
who WP B-NP O
was VBD B-VP O
in IN B-PP O
line NN B-NP O
first RB O O
to TO B-VP O
order NN B-NP O
. . O O

Large JJ B-NP O
variety NN I-NP O
of IN B-PP O
menus NN B-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
2 CD B-NP O
sides NNS I-NP O
for IN B-PP O
sitting VBG B-VP O
area NN B-NP O
. . O O

One CD B-NP O
side NN I-NP O
is VBZ B-VP O
more RBR O O
crowded JJ B-NP O
than IN B-PP O
the DT B-NP O
other JJ I-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
a DT B-NP O
screen NN I-NP O
to TO B-VP O
show VB I-VP O
your PRP$ B-NP O
number NN I-NP O
order NN I-NP O
for IN B-PP O
pick NN B-NP O
up RB O O
at IN B-PP O
the DT B-NP O
counter NN I-NP O
. . O O

Lamb NNP B-NP I-MENU
dish JJ I-NP O
3 CD I-NP O
/ JJ I-NP O
5 CD I-NP O
We PRP B-NP O
took VBD B-VP O
the DT B-NP O
lamb JJ I-NP B-MENU
dish JJ I-NP O
- : O O
we PRP B-NP O
had VBD B-VP O
no DT B-NP O
idea NN I-NP O
it PRP B-NP O
was VBD B-VP O
going VBG I-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
huge JJ I-NP O
lamb NN I-NP B-MENU
piece NN I-NP I-MENU
lol NN I-NP O
. . O O

Was NNP B-NP O
quite RB O O
sceptic JJ B-NP O
. . O O

But CC O O
surprisingly RB O O
it PRP B-NP O
was VBD B-VP O
very RB I-VP O
tender NN B-NP O
. . O O

Meat NN B-NP O
came VBD B-VP O
off RP O O
easily RB O O
from IN B-PP O
the DT B-NP O
bone NN I-NP O
. . O O

I PRP B-NP O
find VBP B-VP O
it PRP B-NP O
lack VBZ B-VP O
a DT B-NP O
bit NN I-NP O
of IN B-PP O
taste NN B-NP O
to TO B-VP O
the DT B-NP O
lamb NN I-NP B-MENU
. . O O

Was NNP B-NP O
quite RB O O
blend VBP B-VP O
. . O O

Tandoori NNP B-NP B-MENU
chicken NN I-NP I-MENU
with IN B-PP O
beef NN B-NP B-MENU
kabob NNS I-NP I-MENU
4 CD I-NP O
/ $ I-NP O
5 CD I-NP O
Tandoori NNP I-NP B-MENU
had VBD B-VP O
some DT B-NP O
spice NN I-NP O
to TO B-VP O
it PRP B-NP O
I PRP B-NP O
love VBP B-VP O
it PRP B-NP O
. . O O

Those DT B-NP O
who WP B-NP O
do VBP B-VP O
n't RB I-VP O
eat VB I-VP O
much JJ B-NP O
chillies NNS I-NP O
just RB O O
be VB B-VP O
careful JJ B-NP O
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
was VBD B-VP O
not RB I-VP O
dry JJ B-NP O
at IN B-PP O
all DT B-NP O
. . O O

Very RB O O
tasty JJ B-NP O
. . O O

Kabob NNP B-NP B-MENU
was VBD B-VP O
tender NN B-NP O
. . O O

Good JJ B-NP O
taste NN I-NP O
to TO B-VP O
it PRP B-NP O
. . O O

Where WRB O O
do VBP B-VP O
I PRP B-NP O
start VB B-VP O
! . O O

Love VB B-VP O
the DT B-NP O
food NN I-NP O
! . O O

It PRP B-NP O
's VBZ B-VP O
amazing JJ B-NP O
every DT I-NP O
time NN I-NP O
we PRP B-NP O
go VBP B-VP O
! . O O

Very RB O O
nice JJ B-NP O
place NN I-NP O
to TO B-VP O
bring VB I-VP O
your PRP$ B-NP O
family NN I-NP O
. . O O

Lots NNS B-NP O
of IN B-PP O
seating VBG B-VP O
area NN B-NP O
. . O O

I PRP B-NP O
am VBP B-VP O
a DT B-NP O
regular JJ I-NP O
to TO B-VP O
Bamiyan NNP B-NP O
but CC O O
I PRP B-NP O
was VBD B-VP O
told VBN I-VP O
about IN B-PP O
other JJ B-NP O
Afghan NNP I-NP O
restaurants NNS I-NP O
opening VBG B-VP O
up RP O O
in IN B-PP O
recent JJ B-NP O
years NNS I-NP O
. . O O

Firstly RB O O
the DT B-NP O
place NN I-NP O
is VBZ B-VP O
designed VBN I-VP O
slightly RB O O
more RBR O O
like IN B-PP O
restaurant NN B-NP O
than IN B-PP O
Bamiyan NNP B-NP O
that WDT B-NP O
feels VBZ B-VP O
like IN B-PP O
a DT B-NP O
fast JJ I-NP O
food NN I-NP O
. . O O

But CC O O
only RB O O
slightly RB O O
the DT B-NP O
place NN I-NP O
is VBZ B-VP O
brightly RB I-VP O
lit JJ B-NP O
which WDT B-NP O
makes VBZ B-VP O
it PRP B-NP O
a DT I-NP O
bit NN I-NP O
uncomfortable JJ I-NP O
. . O O

The DT B-NP O
place NN I-NP O
is VBZ B-VP O
clean JJ B-NP O
and CC O O
there EX B-NP O
is VBZ B-VP O
a DT B-NP O
slight JJ I-NP O
opening NN I-NP O
to TO B-VP O
the DT B-NP O
back JJ I-NP O
kitchen NN I-NP O
. . O O

Something VBG B-VP O
's POS B-NP O
that WDT B-NP O
make VBP B-VP O
it PRP B-NP O
better JJR I-NP O
here RB O O
is VBZ B-VP O
the DT B-NP O
television NN I-NP O
and CC O O
the DT B-NP O
ordering NN I-NP O
system NN I-NP O
that WDT B-NP O
displays VBZ B-VP O
the DT B-NP O
next JJ I-NP O
order NN I-NP O
, , O O
but CC O O
it PRP B-NP O
does VBZ B-VP O
nothing NN B-NP O
for IN B-PP O
the DT B-NP O
ambiance NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
excellent JJ B-NP O
except IN B-PP O
for IN B-PP O
the DT B-NP O
kofta NN I-NP B-MENU
which WDT B-NP O
was VBD B-VP O
chewy NN B-NP O
and CC O O
slightly RB O O
tasteless JJ B-NP O
compared VBN I-NP O
to TO B-VP O
the DT B-NP O
tandoori NN I-NP B-MENU
chicken NN I-NP I-MENU
. . O O

Bread NNP B-NP B-MENU
was VBD B-VP O
hot JJ B-NP O
but CC O O
Bamiyan NNP B-NP O
's POS B-NP O
is VBZ B-VP O
better RBR O O
, , O O
the DT B-NP O
tandoori NN I-NP B-MENU
chicken NN I-NP I-MENU
was VBD B-VP O
the DT B-NP O
same JJ I-NP O
but CC O O
I PRP B-NP O
think VBP B-VP O
they PRP B-NP O
give VBP B-VP O
more JJR B-NP O
here RB O O
. . O O

I PRP B-NP O
prefer VBP B-VP O
Bamiyan NNP B-NP O
's POS B-NP O
rice NN I-NP B-MENU
but CC O O
the DT B-NP O
rice NN I-NP B-MENU
here RB O O
has VBZ B-VP O
less JJR B-NP O
oil NN I-NP O
. . O O

Salad NNP B-NP B-MENU
has VBZ B-VP O
cucumbers NNS B-NP O
which WDT B-NP O
is VBZ B-VP O
nice JJ B-NP O
and CC O O
they PRP B-NP O
give VBP B-VP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
the DT B-NP O
dressing NN I-NP O
on IN B-PP O
the DT B-NP O
side NN I-NP O
. . O O

The DT B-NP O
place NN I-NP O
is VBZ B-VP O
good JJ B-NP O
very RB O O
comparable JJ B-NP O
to TO B-VP O
Bamiyan NNP B-NP O
I PRP B-NP O
am VBP B-VP O
not RB I-VP O
sure JJ B-NP O
what WP B-NP O
I PRP B-NP O
like VBP B-VP O
better RB I-VP O
. . O O

But CC O O
I PRP B-NP O
could MD B-VP O
definitely RB I-VP O
recommend VB I-VP O
this DT B-NP O
place NN I-NP O
. . O O

Food NN B-NP O
was VBD B-VP O
simply RB I-VP O
amazing VBG I-VP O
at IN B-PP O
this DT B-NP O
place NN I-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
a DT B-NP O
hidden JJ I-NP O
gem NN I-NP O
in IN B-PP O
a DT B-NP O
old JJ I-NP O
but CC O O
renovating VBG B-VP O
plaza RB I-VP O
right JJ B-NP O
across IN B-PP O
from IN B-PP O
Highland NNP B-NP O
Farms NNP I-NP O
. . O O

There EX B-NP O
's VBZ B-VP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
parking NN B-NP O
and CC O O
you PRP B-NP O
can MD B-VP O
find VB I-VP O
some DT B-NP O
of IN B-PP O
the DT B-NP O
biggest JJS I-NP O
portions NNS I-NP O
here RB O O
. . O O

It PRP B-NP O
's VBZ B-VP O
affordable JJ B-NP O
and CC O O
delicious JJ B-NP O
and CC O O
that DT B-NP O
's VBZ B-VP O
all DT B-NP O
that IN B-PP O
matters NNS B-NP O
. . O O

SLOW NNP B-NP O
service NN I-NP O
and CC O O
inaccurate JJ B-NP O
orders NNS I-NP O
. . O O

When WRB O O
asked VBD B-VP O
how WRB O O
long JJ B-NP O
my PRP$ I-NP O
order NN I-NP O
would MD B-VP O
take VB I-VP O
, , O O
I PRP B-NP O
got VBD B-VP O
completely RB I-VP O
ignored VBN I-VP O
. . O O

When WRB O O
asked VBD B-VP O
why WRB O O
10 CD B-NP O
orders NNS I-NP O
after IN B-PP O
me PRP B-NP O
got VBD B-VP O
food NN B-NP O
ahead RB O O
of IN B-PP O
me PRP B-NP O
. . O O
. . O O
. . O O
. . O O

Got NNP B-NP O
brushed VBD B-VP O
off RP O O
. . O O

If IN B-PP O
you PRP B-NP O
ca MD B-VP O
n't RB I-VP O
handle VB I-VP O
the DT B-NP O
business NN I-NP O
then RB O O
do VBP B-VP O
n't RB I-VP O
open VB I-VP O
a DT B-NP O
business NN I-NP O
! . O O

Hands NNS B-NP O
down RP O O
the DT B-NP O
best JJS I-NP O
afghani JJ I-NP O
place NN I-NP O
in IN B-PP O
the DT B-NP O
GTA NNP I-NP O
! . O O

Everything NN B-NP O
is VBZ B-VP O
so RB I-VP O
flavourful JJ B-NP O
and CC O O
cooked VBD B-VP O
to TO I-VP O
perfection NN B-NP O
. . O O

My PRP$ B-NP O
go NN I-NP O
to TO B-VP O
is VBZ I-VP O
the DT B-NP O
tandoori JJ I-NP B-MENU
chicken NN I-NP I-MENU
dinner NN I-NP I-MENU
, , O O
its PRP$ B-NP O
marinated VBN I-NP O
to TO B-VP O
perfection NN B-NP O
and CC O O
the DT B-NP O
rice NN I-NP B-MENU
is VBZ B-VP O
so RB I-VP O
soft JJ B-NP O
and CC O O
fluffy NN B-NP O
. . O O

The DT B-NP O
best JJS I-NP O
part NN I-NP O
is VBZ B-VP O
the DT B-NP O
bread NN I-NP B-MENU
they PRP B-NP O
give VBP B-VP O
you PRP B-NP O
, , O O
fresh JJ B-NP O
and CC O O
so RB O O
tasty JJ B-NP O
. . O O

My PRP$ B-NP O
only JJ I-NP O
complaint NN I-NP O
would MD B-VP O
be VB I-VP O
that IN B-PP O
you PRP B-NP O
do VBP B-VP O
n't RB I-VP O
give VB I-VP O
you PRP B-NP O
more JJR I-NP O
than IN B-PP O
oneThis JJ B-NP O
place NN I-NP O
has VBZ B-VP O
good JJ B-NP O
food NN I-NP O
. . O O

The DT B-NP O
ambiance NN I-NP O
is VBZ B-VP O
ok JJ B-NP O
and CC O O
more RBR O O
like IN B-PP O
a DT B-NP O
dining JJ I-NP O
place NN I-NP O
. . O O

So RB O O
you PRP B-NP O
get VBP B-VP O
good JJ B-NP O
food NN I-NP O
, , O O
and CC O O
in IN B-PP O
good JJ B-NP O
potions NNS I-NP O
, , O O
but CC O O
not RB O O
a DT B-NP O
sit-chat JJ I-NP O
place NN I-NP O
. . O O

I PRP B-NP O
am VBP B-VP O
a DT B-NP O
constant JJ I-NP O
visitorI NN I-NP O
placed VBD B-VP O
an DT B-NP O
order NN I-NP O
to TO B-VP O
go VB I-VP O
and CC I-VP O
it PRP B-NP O
turned VBD B-VP O
out RP O O
that IN B-PP O
they PRP B-NP O
had VBD B-VP O
given VBN I-VP O
us PRP B-NP O
the DT I-NP O
wrong JJ I-NP O
order NN I-NP O
- : O O
so RB O O
not RB O O
only RB O O
did VBD B-VP O
we PRP B-NP O
overpay VB B-VP O
, , O O
I PRP B-NP O
received VBD B-VP O
a DT B-NP O
call NN I-NP O
from IN B-PP O
Watan NNP B-NP O
blaming VBG I-NP O
us PRP B-NP O
for IN B-PP O
picking VBG B-VP O
up RP O O
the DT B-NP O
wrong JJ I-NP O
order NN I-NP O
and CC O O
were VBD B-VP O
n't RB I-VP O
apologetic JJ B-NP O
by IN B-PP O
any DT B-NP O
means NNS I-NP O
. . O O

Do VBP O O
n't RB O O
quite RB O O
understand VB B-VP O
how WRB O O
we PRP B-NP O
would MD B-VP O
pick VB I-VP O
up RP O O
the DT B-NP O
wrong JJ I-NP O
order NN I-NP O
when WRB O O
it PRP B-NP O
was VBD B-VP O
handed VBN I-VP O
to TO I-VP O
us PRP B-NP O
by IN B-PP O
one CD B-NP O
of IN B-PP O
their PRP$ B-NP O
employees NNS I-NP O
. . O O

Very RB O O
disappointed JJ B-NP O
in IN B-PP O
their PRP$ B-NP O
customer NN I-NP O
service NN I-NP O
. . O O

The DT B-NP O
Tandoori NNP I-NP B-MENU
Wazeri NNP I-NP I-MENU
platter NN I-NP I-MENU
is VBZ B-VP O
what WP B-NP O
I PRP B-NP O
want VBP B-VP O
when WRB O O
I PRP B-NP O
crave VBP B-VP O
Afghani NNP B-NP B-MENU
BBQ NNP I-NP I-MENU
. . O O

You PRP B-NP O
can MD B-VP O
get VB I-VP O
it PRP B-NP O
with IN B-PP O
a DT B-NP O
chicken JJ I-NP B-MENU
kabab NN I-NP I-MENU
instead RB O O
of IN B-PP O
the DT B-NP O
beef NN I-NP B-MENU
, , O O
like IN B-PP O
I PRP B-NP O
did VBD B-VP O
here RB I-VP O
. . O O

With IN B-PP O
their PRP$ B-NP O
crisp NN I-NP B-MENU
salad NN I-NP I-MENU
, , O O
creamy JJ B-NP B-MENU
sauce NN I-NP I-MENU
, , O O
savoury NN B-NP B-MENU
rice NN I-NP I-MENU
& CC O O
special JJ B-NP B-MENU
naan NN I-NP I-MENU
, , O O
it PRP B-NP O
'll MD B-VP O
have VB I-VP O
you PRP B-NP O
set VBN I-NP O
for IN B-PP O
a DT B-NP O
whole JJ I-NP O
day NN I-NP O
of IN B-PP O
eating VBG B-VP O
well RB I-VP O
. . O O

Everything VBG B-VP O
about IN B-PP O
this DT B-NP O
restaurant NN I-NP O
was VBD B-VP O
good JJ B-NP O
except IN B-PP O
for IN B-PP O
speed NN B-NP O
. . O O

I PRP B-NP O
get VBP B-VP O
kebobs RB I-VP B-MENU
often RB O O
at IN B-PP O
various JJ B-NP O
places NNS I-NP O
so RB O O
I PRP B-NP O
have VBP B-VP O
a DT B-NP O
sense NN I-NP O
of IN B-PP O
how WRB O O
long JJ B-NP O
it PRP B-NP O
should MD B-VP O
take VB I-VP O
to TO I-VP O
grill VB I-VP O
a DT B-NP O
kebob NN I-NP B-MENU
. . O O

This DT B-NP O
place NN I-NP O
took VBD B-VP O
maybe RB I-VP O
5 CD B-NP O
mins NNS I-NP O
longer JJR I-NP O
than IN B-PP O
I PRP B-NP O
expected VBD B-VP O
. . O O

Not RB O O
a DT B-NP O
big JJ I-NP O
deal NN I-NP O
to TO B-VP O
me PRP B-NP O
. . O O

I PRP B-NP O
was VBD B-VP O
n't RB I-VP O
in IN B-PP O
a DT B-NP O
hurry NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
made VBD B-VP O
up RP O O
for IN B-PP O
it PRP B-NP O
. . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
Waziri NNP I-NP B-MENU
dinner NN I-NP I-MENU
. . O O

That DT B-NP O
's VBZ B-VP O
ground NN B-NP B-MENU
beef NN I-NP I-MENU
+ NNP I-NP I-MENU
chicken NN I-NP I-MENU
breast NN I-NP I-MENU
skewers NNS I-NP I-MENU
served VBD B-VP O
with IN B-PP O
rice NN B-NP B-MENU
, , O O
salad NN B-NP B-MENU
and CC O O
afghan JJ B-NP B-MENU
bread NN I-NP I-MENU
. . O O

It PRP B-NP O
was VBD B-VP O
delicious JJ B-NP O
. . O O

I PRP B-NP O
really RB O O
like IN B-PP O
the DT B-NP O
bread NN I-NP B-MENU
. . O O

It PRP B-NP O
was VBD B-VP O
soft JJ B-NP O
and CC O O
highly RB O O
edible JJ B-NP O
even RB O O
without IN B-PP O
condiments NNS B-NP O
. . O O

I PRP B-NP O
eat VBP B-VP O
middle JJ B-NP O
eastern JJ I-NP O
food NN I-NP O
often RB O O
and CC O O
the DT B-NP O
seasoning NN I-NP O
used VBN B-VP O
here RB I-VP O
is VBZ B-VP O
definitely RB I-VP O
not RB O O
shabby VB B-VP O
. . O O

Afghan NNP B-NP O
food NN I-NP O
is VBZ B-VP O
a DT B-NP O
little JJ I-NP O
different JJ I-NP O
from IN B-PP O
Persian JJ B-NP O
food NN I-NP O
and CC O O
is VBZ B-VP O
a DT B-NP O
little JJ I-NP O
different JJ I-NP O
from IN B-PP O
Lebonese JJ B-NP O
food NN I-NP O
. . O O

I PRP B-NP O
like VBP B-VP O
all DT B-NP O
3 CD I-NP O
. . O O
Amazing JJ B-NP O
food NN I-NP O
. . O O
. . O O
full JJ B-NP O
of IN B-PP O
flavors NNS B-NP O
. . O O

The DT B-NP O
wazeree JJ I-NP O
very RB O O
tender NN B-NP O
and CC O O
rice NN B-NP B-MENU
is VBZ B-VP O
good JJ B-NP O
. . O O

need NN B-NP O
to TO B-VP O
wait VB I-VP O
long JJ B-NP O
time NN I-NP O
but CC O O
the DT B-NP O
food NN I-NP O
always RB O O
freshI RB O O
could MD B-VP O
give VB I-VP O
a DT B-NP O
4.5 CD I-NP O
if IN B-PP O
there EX B-NP O
was VBD B-VP O
an DT B-NP O
option NN I-NP O
for IN B-PP O
sure JJ B-NP O
. . O O

Very RB O O
fresh JJ B-NP O
preparation NN I-NP O
and CC O O
done VBN B-VP O
to TO I-VP O
perfection NN B-NP O
. . O O

We PRP B-NP O
had VBD B-VP O
ordered VBN I-VP O
bolani NN B-NP B-MENU
and CC O O
chicken NN B-NP B-MENU
breast NN I-NP I-MENU
kabab NN I-NP I-MENU
dinner NN I-NP I-MENU
. . O O

The DT B-NP O
portions NNS I-NP O
are VBP B-VP O
huge JJ B-NP O
. . O O

The DT B-NP O
dinner NN I-NP B-MENU
rice NN I-NP I-MENU
can MD B-VP O
be VB I-VP O
upgraded VBN I-VP O
to TO I-VP O
kabuli VB I-VP B-MENU
rice NN B-NP I-MENU
which WDT B-NP O
comes VBZ B-VP O
with IN B-PP O
carrots NNS B-NP O
and CC O O
raisins NNS B-NP O
. . O O

The DT B-NP O
freshness NN I-NP O
and CC O O
aroma NN B-NP O
is VBZ B-VP O
exquisite JJ B-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
opened VBN I-VP O
a DT B-NP O
second JJ I-NP O
shop NN I-NP O
at IN B-PP O
Dundas NNP B-NP O
. . O O

Will MD O O
certainly RB O O
be VB B-VP O
back RB I-VP O
for IN B-PP O
the DT B-NP O
several JJ I-NP O
other JJ I-NP O
variants NNS I-NP O
of IN B-PP O
kababs NNS B-NP B-MENU
. . O O

All PDT B-NP O
these DT I-NP O
Afghani NNP I-NP O
places NNS I-NP O
are VBP B-VP O
now RB I-VP O
being VBG I-VP O
very RB O O
repetitive JJ B-NP O
. . O O

Exactly RB O O
the DT B-NP O
same JJ I-NP O
menu NN I-NP O
at IN B-PP O
Bamyon NNP B-NP O
and CC O O
Watan NNP B-NP O
and CC O O
same JJ B-NP O
taste NN I-NP O
. . O O

Very RB O O
impressive JJ B-NP O
for IN B-PP O
first JJ B-NP O
couple NN I-NP O
of IN B-PP O
times NNS B-NP O
, , O O
and CC O O
then RB O O
you PRP B-NP O
find VBP B-VP O
no DT B-NP O
variety NN I-NP O
. . O O

Everything VBG B-VP O
very RB I-VP O
dry JJ B-NP O
. . O O

Wo VBP O O
n't RB O O
give VB B-VP O
5 CD B-NP O
start NN I-NP O
anymore RB O O
. . O O

They PRP B-NP O
need VBP B-VP O
to TO I-VP O
add VB I-VP O
more JJR B-NP O
Curries NNS I-NP O
in IN B-PP O
their PRP$ B-NP O
menu NN I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
probably RB I-VP O
my PRP$ B-NP O
favourite JJ I-NP O
Afghani NNP I-NP O
place NN I-NP O
to TO B-VP O
eat VB I-VP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
always RB I-VP O
fresh JJ B-NP O
, , O O
hot JJ B-NP O
and CC O O
never RB O O
disappointing JJ B-NP O
. . O O

The DT B-NP O
customer NN I-NP O
service NN I-NP O
is VBZ B-VP O
great JJ B-NP O
. . O O

If IN B-PP O
you PRP B-NP O
are VBP B-VP O
doing VBG I-VP O
a DT B-NP O
phone NN I-NP O
order NN I-NP O
for IN B-PP O
pick NN B-NP O
up RP O O
then RB O O
these DT B-NP O
guys NNS I-NP O
will MD B-VP O
make VB I-VP O
sure JJ B-NP O
that IN B-PP O
your PRP$ B-NP O
order NN I-NP O
is VBZ B-VP O
ready JJ B-NP O
when WRB O O
you PRP B-NP O
get VBP B-VP O
there RB I-VP O
and CC I-VP O
it PRP B-NP O
's VBZ B-VP O
hot JJ B-NP O
. . O O

My PRP$ B-NP O
go NN I-NP O
to TO B-VP O
is VBZ I-VP O
always RB O O
the DT B-NP O
Chapli NNP I-NP B-MENU
kabab NN I-NP I-MENU
dinner NN I-NP I-MENU
which WDT B-NP O
comes VBZ B-VP O
with IN B-PP O
rice NN B-NP B-MENU
, , O O
naan RB O B-MENU
, , O O
meat NN B-NP O
and CC O O
Salad NNP B-NP B-MENU
. . O O

The DT B-NP O
Salads NNP I-NP B-MENU
are VBP B-VP O
always RB I-VP O
fresh JJ B-NP O
. . O O

All PDT B-NP O
the DT I-NP O
meals NNS I-NP O
also RB O O
come VBP B-VP O
with IN B-PP O
some DT B-NP O
red JJ I-NP B-MENU
sauce NN I-NP I-MENU
and CC O O
a DT B-NP O
ranch NN I-NP B-MENU
sauce NN I-NP I-MENU
. . O O

The DT B-NP O
chapli NN I-NP B-MENU
kabab NN I-NP I-MENU
is VBZ B-VP O
packed VBN I-VP O
with IN B-PP O
flavour NN B-NP O
and CC O O
the DT B-NP O
rice NN I-NP B-MENU
is VBZ B-VP O
addictive JJ B-NP O
. . O O

The DT B-NP O
portion NN I-NP O
sizes NNS I-NP O
are VBP B-VP O
ginormous JJ B-NP O
and CC O O
two CD B-NP O
people NNS I-NP O
can MD B-VP O
easily RB I-VP O
eat VB I-VP O
one CD B-NP O
meal NN I-NP O
. . O O

The DT B-NP O
only JJ I-NP O
negative JJ I-NP O
thing NN I-NP O
I PRP B-NP O
have VBP B-VP O
to TO I-VP O
say VB I-VP O
is VBZ B-VP O
that IN B-PP O
the DT B-NP O
place NN I-NP O
is VBZ B-VP O
n't RB I-VP O
really RB O O
big JJ B-NP O
if IN B-PP O
you PRP B-NP O
want VBP B-VP O
to TO I-VP O
sit VB I-VP O
and CC I-VP O
eat VB I-VP O
there RB O O
. . O O

Other JJ B-NP O
than IN B-PP O
that DT B-NP O
, , O O
these DT B-NP O
guys NNS I-NP O
know VBP B-VP O
what WP B-NP O
they PRP B-NP O
are VBP B-VP O
doing VBG I-VP O
with IN B-PP O
the DT B-NP O
meat NN I-NP O
. . O O

Go VB B-VP O
there EX B-NP O
and CC O O
you PRP B-NP O
wo MD B-VP O
n't RB I-VP O
be VB I-VP O
disappointed VBN I-VP O
! . O O

Very RB O O
random JJ B-NP O
observation NN I-NP O
here RB O O
, , O O
but CC O O
I PRP B-NP O
think VBP B-VP O
Watan NNP B-NP O
Kabob NNP I-NP O
needs VBZ B-VP O
to TO I-VP O
establish VB I-VP O
some DT B-NP O
other JJ I-NP O
system NN I-NP O
for IN B-PP O
their PRP$ B-NP O
canned JJ I-NP O
/ NNP I-NP O
bottled VBD B-VP O
drinks NNS B-NP O
- : O O
aside RB O O
from IN B-PP O
the DT B-NP O
' POS B-NP O
honour NN I-NP O
system NN I-NP O
' POS B-NP O
. . O O

The DT B-NP O
last JJ I-NP O
time NN I-NP O
I PRP B-NP O
was VBD B-VP O
here RB I-VP O
, , O O
I PRP B-NP O
witnessed VBD B-VP O
a DT B-NP O
bunch NN I-NP O
of IN B-PP O
younger JJR B-NP O
kids NNS I-NP O
, , O O
who WP B-NP O
were VBD B-VP O
already RB I-VP O
seated VBN I-VP O
and CC I-VP O
eating VBG I-VP O
, , O O
get VB B-VP O
up IN B-PP O
from IN B-PP O
their PRP$ B-NP O
chairs NNS I-NP O
, , O O
go VBP B-VP O
to TO I-VP O
the DT B-NP O
fridge NN I-NP O
, , O O
grab NN B-NP O
drinks NNS I-NP O
, , O O
and CC O O
go VB B-VP O
back RB I-VP O
to TO I-VP O
their PRP$ B-NP O
food NN I-NP O
. . O O

One CD B-NP O
can MD B-VP O
only RB I-VP O
* VB I-VP O
assume JJ B-NP O
* NNS I-NP O
that IN B-PP O
they PRP B-NP O
did VBD B-VP O
not RB I-VP O
pay VB I-VP O
for IN B-PP O
their PRP$ B-NP O
drinks NNS I-NP O
. . O O

And CC O O
even RB O O
as IN B-PP O
a DT B-NP O
customer NN I-NP O
, , O O
I PRP B-NP O
felt VBD B-VP O
bad JJ B-NP O
for IN B-PP O
the DT B-NP O
business NN I-NP O
. . O O

Am NNP B-NP O
I PRP B-NP O
just RB O O
a DT B-NP O
cynical JJ I-NP O
person NN I-NP O
? . O O

Good JJ B-NP O
for IN B-PP O
take VB B-NP O
out RP O O
- : O O
3 CD B-NP O
stars NNS I-NP O
only RB O O
for IN B-PP O
good JJ B-NP O
fresh JJ I-NP O
food NN I-NP O
- : O O
2 CD B-NP O
stars NNS I-NP O
for IN B-PP O
the DT B-NP O
Staff NNP I-NP O
who WP B-NP O
are VBP B-VP O
mostly RB I-VP O
students NNS B-NP O
who WP B-NP O
neither DT I-NP O
provide RB O O
good JJ B-NP O
service NN I-NP O
nor CC O O
keep VB B-VP O
the DT B-NP O
place NN I-NP O
clean NN I-NP O
. . O O

Absolutely RB O O
the DT B-NP O
BEST NNP I-NP O
meal NN I-NP O
I PRP B-NP O
've VBP B-VP O
had VBN I-VP O
